A,B,00027276,2000-01-01,27276
A,B,00027277,2000-01-01,27277
A,B,00027278,2000-01-01,27278
A,B,00027279,2000-01-01,27279
A,B,00027280,2000-01-01,27280
A,B,00027281,2000-01-01,27281
A,B,00027282,2000-01-01,27282
A,B,00027283,2000-01-01,27283
A,B,00027284,2000-01-01,27284
A,B,00027285,2000-01-01,27285
A,B,00027286,2000-01-01,27286
A,B,00027287,2000-01-01,27287
A,B,00027288,2000-01-01,27288
A,B,00027289,2000-01-01,27289
A,B,00027290,2000-01-01,27290
A,B,00027291,2000-01-01,27291
A,B,00027292,2000-01-01,27292
A,B,00027293,2000-01-01,27293
A,B,00027294,2000-01-01,27294
A,B,00027295,2000-01-01,27295
A,B,00027296,2000-01-01,27296
A,B,00027297,2000-01-01,27297
A,B,00027298,2000-01-01,27298
A,B,00027299,2000-01-01,27299
A,B,00027300,2000-01-01,27300
A,B,00027301,2000-01-01,27301
A,B,00027302,2000-01-01,27302
A,B,00027303,2000-01-01,27303
A,B,00027304,2000-01-01,27304
A,B,00027305,2000-01-01,27305
A,B,00027306,2000-01-01,27306
A,B,00027307,2000-01-01,27307
A,B,00027308,2000-01-01,27308
A,B,00027309,2000-01-01,27309
A,B,00027310,2000-01-01,27310
A,B,00027311,2000-01-01,27311
A,B,00027312,2000-01-01,27312
A,B,00027313,2000-01-01,27313
A,B,00027314,2000-01-01,27314
A,B,00027315,2000-01-01,27315
A,B,00027316,2000-01-01,27316
A,B,00027317,2000-01-01,27317
A,B,00027318,2000-01-01,27318
A,B,00027319,2000-01-01,27319
A,B,00027320,2000-01-01,27320
A,B,00027321,2000-01-01,27321
A,B,00027322,2000-01-01,27322
A,B,00027323,2000-01-01,27323
A,B,00027324,2000-01-01,27324
A,B,00027325,2000-01-01,27325
A,B,00027326,2000-01-01,27326
A,B,00027327,2000-01-01,27327
A,B,00027328,2000-01-01,27328
A,B,00027329,2000-01-01,27329
A,B,00027330,2000-01-01,27330
A,B,00027331,2000-01-01,27331
A,B,00027332,2000-01-01,27332
A,B,00027333,2000-01-01,27333
A,B,00027334,2000-01-01,27334
A,B,00027335,2000-01-01,27335
A,B,00027336,2000-01-01,27336
A,B,00027337,2000-01-01,27337
A,B,00027338,2000-01-01,27338
A,B,00027339,2000-01-01,27339
A,B,00027340,2000-01-01,27340
A,B,00027341,2000-01-01,27341
A,B,00027342,2000-01-01,27342
A,B,00027343,2000-01-01,27343
A,B,00027344,2000-01-01,27344
A,B,00027345,2000-01-01,27345
A,B,00027346,2000-01-01,27346
A,B,00027347,2000-01-01,27347
A,B,00027348,2000-01-01,27348
A,B,00027349,2000-01-01,27349
A,B,00027350,2000-01-01,27350
A,B,00027351,2000-01-01,27351
A,B,00027352,2000-01-01,27352
A,B,00027353,2000-01-01,27353
A,B,00027354,2000-01-01,27354
A,B,00027355,2000-01-01,27355
A,B,00027356,2000-01-01,27356
A,B,00027357,2000-01-01,27357
A,B,00027358,2000-01-01,27358
A,B,00027359,2000-01-01,27359
A,B,00027360,2000-01-01,27360
A,B,00027361,2000-01-01,27361
A,B,00027362,2000-01-01,27362
A,B,00027363,2000-01-01,27363
A,B,00027364,2000-01-01,27364
A,B,00027365,2000-01-01,27365
A,B,00027366,2000-01-01,27366
A,B,00027367,2000-01-01,27367
A,B,00027368,2000-01-01,27368
A,B,00027369,2000-01-01,27369
A,B,00027370,2000-01-01,27370
A,B,00027371,2000-01-01,27371
A,B,00027372,2000-01-01,27372
A,B,00027373,2000-01-01,27373
A,B,00027374,2000-01-01,27374
A,B,00027375,2000-01-01,27375
A,B,00027376,2000-01-01,27376
A,B,00027377,2000-01-01,27377
A,B,00027378,2000-01-01,27378
A,B,00027379,2000-01-01,27379
A,B,00027380,2000-01-01,27380
A,B,00027381,2000-01-01,27381
A,B,00027382,2000-01-01,27382
A,B,00027383,2000-01-01,27383
A,B,00027384,2000-01-01,27384
A,B,00027385,2000-01-01,27385
A,B,00027386,2000-01-01,27386
A,B,00027387,2000-01-01,27387
A,B,00027388,2000-01-01,27388
A,B,00027389,2000-01-01,27389
A,B,00027390,2000-01-01,27390
A,B,00027391,2000-01-01,27391
A,B,00027392,2000-01-01,27392
A,B,00027393,2000-01-01,27393
A,B,00027394,2000-01-01,27394
A,B,00027395,2000-01-01,27395
A,B,00027396,2000-01-01,27396
A,B,00027397,2000-01-01,27397
A,B,00027398,2000-01-01,27398
A,B,00027399,2000-01-01,27399
A,B,00027400,2000-01-01,27400
A,B,00027401,2000-01-01,27401
A,B,00027402,2000-01-01,27402
A,B,00027403,2000-01-01,27403
A,B,00027404,2000-01-01,27404
A,B,00027405,2000-01-01,27405
A,B,00027406,2000-01-01,27406
A,B,00027407,2000-01-01,27407
A,B,00027408,2000-01-01,27408
A,B,00027409,2000-01-01,27409
A,B,00027410,2000-01-01,27410
A,B,00027411,2000-01-01,27411
A,B,00027412,2000-01-01,27412
A,B,00027413,2000-01-01,27413
A,B,00027414,2000-01-01,27414
A,B,00027415,2000-01-01,27415
A,B,00027416,2000-01-01,27416
A,B,00027417,2000-01-01,27417
A,B,00027418,2000-01-01,27418
A,B,00027419,2000-01-01,27419
A,B,00027420,2000-01-01,27420
A,B,00027421,2000-01-01,27421
A,B,00027422,2000-01-01,27422
A,B,00027423,2000-01-01,27423
A,B,00027424,2000-01-01,27424
A,B,00027425,2000-01-01,27425
A,B,00027426,2000-01-01,27426
A,B,00027427,2000-01-01,27427
A,B,00027428,2000-01-01,27428
A,B,00027429,2000-01-01,27429
A,B,00027430,2000-01-01,27430
A,B,00027431,2000-01-01,27431
A,B,00027432,2000-01-01,27432
A,B,00027433,2000-01-01,27433
A,B,00027434,2000-01-01,27434
A,B,00027435,2000-01-01,27435
A,B,00027436,2000-01-01,27436
A,B,00027437,2000-01-01,27437
A,B,00027438,2000-01-01,27438
A,B,00027439,2000-01-01,27439
A,B,00027440,2000-01-01,27440
A,B,00027441,2000-01-01,27441
A,B,00027442,2000-01-01,27442
A,B,00027443,2000-01-01,27443
A,B,00027444,2000-01-01,27444
A,B,00027445,2000-01-01,27445
A,B,00027446,2000-01-01,27446
A,B,00027447,2000-01-01,27447
A,B,00027448,2000-01-01,27448
A,B,00027449,2000-01-01,27449
A,B,00027450,2000-01-01,27450
A,B,00027451,2000-01-01,27451
A,B,00027452,2000-01-01,27452
A,B,00027453,2000-01-01,27453
A,B,00027454,2000-01-01,27454
A,B,00027455,2000-01-01,27455
A,B,00027456,2000-01-01,27456
A,B,00027457,2000-01-01,27457
A,B,00027458,2000-01-01,27458
A,B,00027459,2000-01-01,27459
A,B,00027460,2000-01-01,27460
A,B,00027461,2000-01-01,27461
A,B,00027462,2000-01-01,27462
A,B,00027463,2000-01-01,27463
A,B,00027464,2000-01-01,27464
A,B,00027465,2000-01-01,27465
A,B,00027466,2000-01-01,27466
A,B,00027467,2000-01-01,27467
A,B,00027468,2000-01-01,27468
A,B,00027469,2000-01-01,27469
A,B,00027470,2000-01-01,27470
A,B,00027471,2000-01-01,27471
A,B,00027472,2000-01-01,27472
A,B,00027473,2000-01-01,27473
A,B,00027474,2000-01-01,27474
A,B,00027475,2000-01-01,27475
A,B,00027476,2000-01-01,27476
A,B,00027477,2000-01-01,27477
A,B,00027478,2000-01-01,27478
A,B,00027479,2000-01-01,27479
A,B,00027480,2000-01-01,27480
A,B,00027481,2000-01-01,27481
A,B,00027482,2000-01-01,27482
A,B,00027483,2000-01-01,27483
A,B,00027484,2000-01-01,27484
A,B,00027485,2000-01-01,27485
A,B,00027486,2000-01-01,27486
A,B,00027487,2000-01-01,27487
A,B,00027488,2000-01-01,27488
A,B,00027489,2000-01-01,27489
A,B,00027490,2000-01-01,27490
A,B,00027491,2000-01-01,27491
A,B,00027492,2000-01-01,27492
A,B,00027493,2000-01-01,27493
A,B,00027494,2000-01-01,27494
A,B,00027495,2000-01-01,27495
A,B,00027496,2000-01-01,27496
A,B,00027497,2000-01-01,27497
A,B,00027498,2000-01-01,27498
A,B,00027499,2000-01-01,27499
A,B,00027500,2000-01-01,27500
A,B,00027501,2000-01-01,27501
A,B,00027502,2000-01-01,27502
A,B,00027503,2000-01-01,27503
A,B,00027504,2000-01-01,27504
A,B,00027505,2000-01-01,27505
A,B,00027506,2000-01-01,27506
A,B,00027507,2000-01-01,27507
A,B,00027508,2000-01-01,27508
A,B,00027509,2000-01-01,27509
A,B,00027510,2000-01-01,27510
A,B,00027511,2000-01-01,27511
A,B,00027512,2000-01-01,27512
A,B,00027513,2000-01-01,27513
A,B,00027514,2000-01-01,27514
A,B,00027515,2000-01-01,27515
A,B,00027516,2000-01-01,27516
A,B,00027517,2000-01-01,27517
A,B,00027518,2000-01-01,27518
A,B,00027519,2000-01-01,27519
A,B,00027520,2000-01-01,27520
A,B,00027521,2000-01-01,27521
A,B,00027522,2000-01-01,27522
A,B,00027523,2000-01-01,27523
A,B,00027524,2000-01-01,27524
A,B,00027525,2000-01-01,27525
A,B,00027526,2000-01-01,27526
A,B,00027527,2000-01-01,27527
A,B,00027528,2000-01-01,27528
A,B,00027529,2000-01-01,27529
A,B,00027530,2000-01-01,27530
A,B,00027531,2000-01-01,27531
A,B,00027532,2000-01-01,27532
A,B,00027533,2000-01-01,27533
A,B,00027534,2000-01-01,27534
A,B,00027535,2000-01-01,27535
A,B,00027536,2000-01-01,27536
A,B,00027537,2000-01-01,27537
A,B,00027538,2000-01-01,27538
A,B,00027539,2000-01-01,27539
A,B,00027540,2000-01-01,27540
A,B,00027541,2000-01-01,27541
A,B,00027542,2000-01-01,27542
A,B,00027543,2000-01-01,27543
A,B,00027544,2000-01-01,27544
A,B,00027545,2000-01-01,27545
A,B,00027546,2000-01-01,27546
A,B,00027547,2000-01-01,27547
A,B,00027548,2000-01-01,27548
A,B,00027549,2000-01-01,27549
A,B,00027550,2000-01-01,27550
A,B,00027551,2000-01-01,27551
A,B,00027552,2000-01-01,27552
A,B,00027553,2000-01-01,27553
A,B,00027554,2000-01-01,27554
A,B,00027555,2000-01-01,27555
A,B,00027556,2000-01-01,27556
A,B,00027557,2000-01-01,27557
A,B,00027558,2000-01-01,27558
A,B,00027559,2000-01-01,27559
A,B,00027560,2000-01-01,27560
A,B,00027561,2000-01-01,27561
A,B,00027562,2000-01-01,27562
A,B,00027563,2000-01-01,27563
A,B,00027564,2000-01-01,27564
A,B,00027565,2000-01-01,27565
A,B,00027566,2000-01-01,27566
A,B,00027567,2000-01-01,27567
A,B,00027568,2000-01-01,27568
A,B,00027569,2000-01-01,27569
A,B,00027570,2000-01-01,27570
A,B,00027571,2000-01-01,27571
A,B,00027572,2000-01-01,27572
A,B,00027573,2000-01-01,27573
A,B,00027574,2000-01-01,27574
A,B,00027575,2000-01-01,27575
A,B,00027576,2000-01-01,27576
A,B,00027577,2000-01-01,27577
A,B,00027578,2000-01-01,27578
A,B,00027579,2000-01-01,27579
A,B,00027580,2000-01-01,27580
A,B,00027581,2000-01-01,27581
A,B,00027582,2000-01-01,27582
A,B,00027583,2000-01-01,27583
A,B,00027584,2000-01-01,27584
A,B,00027585,2000-01-01,27585
A,B,00027586,2000-01-01,27586
A,B,00027587,2000-01-01,27587
A,B,00027588,2000-01-01,27588
A,B,00027589,2000-01-01,27589
A,B,00027590,2000-01-01,27590
A,B,00027591,2000-01-01,27591
A,B,00027592,2000-01-01,27592
A,B,00027593,2000-01-01,27593
A,B,00027594,2000-01-01,27594
A,B,00027595,2000-01-01,27595
A,B,00027596,2000-01-01,27596
A,B,00027597,2000-01-01,27597
A,B,00027598,2000-01-01,27598
A,B,00027599,2000-01-01,27599
A,B,00027600,2000-01-01,27600
A,B,00027601,2000-01-01,27601
A,B,00027602,2000-01-01,27602
A,B,00027603,2000-01-01,27603
A,B,00027604,2000-01-01,27604
A,B,00027605,2000-01-01,27605
A,B,00027606,2000-01-01,27606
A,B,00027607,2000-01-01,27607
A,B,00027608,2000-01-01,27608
A,B,00027609,2000-01-01,27609
A,B,00027610,2000-01-01,27610
A,B,00027611,2000-01-01,27611
A,B,00027612,2000-01-01,27612
A,B,00027613,2000-01-01,27613
A,B,00027614,2000-01-01,27614
A,B,00027615,2000-01-01,27615
A,B,00027616,2000-01-01,27616
A,B,00027617,2000-01-01,27617
A,B,00027618,2000-01-01,27618
A,B,00027619,2000-01-01,27619
A,B,00027620,2000-01-01,27620
A,B,00027621,2000-01-01,27621
A,B,00027622,2000-01-01,27622
A,B,00027623,2000-01-01,27623
A,B,00027624,2000-01-01,27624
A,B,00027625,2000-01-01,27625
A,B,00027626,2000-01-01,27626
A,B,00027627,2000-01-01,27627
A,B,00027628,2000-01-01,27628
A,B,00027629,2000-01-01,27629
A,B,00027630,2000-01-01,27630
A,B,00027631,2000-01-01,27631
A,B,00027632,2000-01-01,27632
A,B,00027633,2000-01-01,27633
A,B,00027634,2000-01-01,27634
A,B,00027635,2000-01-01,27635
A,B,00027636,2000-01-01,27636
A,B,00027637,2000-01-01,27637
A,B,00027638,2000-01-01,27638
A,B,00027639,2000-01-01,27639
A,B,00027640,2000-01-01,27640
A,B,00027641,2000-01-01,27641
A,B,00027642,2000-01-01,27642
A,B,00027643,2000-01-01,27643
A,B,00027644,2000-01-01,27644
A,B,00027645,2000-01-01,27645
A,B,00027646,2000-01-01,27646
A,B,00027647,2000-01-01,27647
A,B,00027648,2000-01-01,27648
A,B,00027649,2000-01-01,27649
A,B,00027650,2000-01-01,27650
A,B,00027651,2000-01-01,27651
A,B,00027652,2000-01-01,27652
A,B,00027653,2000-01-01,27653
A,B,00027654,2000-01-01,27654
A,B,00027655,2000-01-01,27655
A,B,00027656,2000-01-01,27656
A,B,00027657,2000-01-01,27657
A,B,00027658,2000-01-01,27658
A,B,00027659,2000-01-01,27659
A,B,00027660,2000-01-01,27660
A,B,00027661,2000-01-01,27661
A,B,00027662,2000-01-01,27662
A,B,00027663,2000-01-01,27663
A,B,00027664,2000-01-01,27664
A,B,00027665,2000-01-01,27665
A,B,00027666,2000-01-01,27666
A,B,00027667,2000-01-01,27667
A,B,00027668,2000-01-01,27668
A,B,00027669,2000-01-01,27669
A,B,00027670,2000-01-01,27670
A,B,00027671,2000-01-01,27671
A,B,00027672,2000-01-01,27672
A,B,00027673,2000-01-01,27673
A,B,00027674,2000-01-01,27674
A,B,00027675,2000-01-01,27675
A,B,00027676,2000-01-01,27676
A,B,00027677,2000-01-01,27677
A,B,00027678,2000-01-01,27678
A,B,00027679,2000-01-01,27679
A,B,00027680,2000-01-01,27680
A,B,00027681,2000-01-01,27681
A,B,00027682,2000-01-01,27682
A,B,00027683,2000-01-01,27683
A,B,00027684,2000-01-01,27684
A,B,00027685,2000-01-01,27685
A,B,00027686,2000-01-01,27686
A,B,00027687,2000-01-01,27687
A,B,00027688,2000-01-01,27688
A,B,00027689,2000-01-01,27689
A,B,00027690,2000-01-01,27690
A,B,00027691,2000-01-01,27691
A,B,00027692,2000-01-01,27692
A,B,00027693,2000-01-01,27693
A,B,00027694,2000-01-01,27694
A,B,00027695,2000-01-01,27695
A,B,00027696,2000-01-01,27696
A,B,00027697,2000-01-01,27697
A,B,00027698,2000-01-01,27698
A,B,00027699,2000-01-01,27699
A,B,00027700,2000-01-01,27700
A,B,00027701,2000-01-01,27701
A,B,00027702,2000-01-01,27702
A,B,00027703,2000-01-01,27703
A,B,00027704,2000-01-01,27704
A,B,00027705,2000-01-01,27705
A,B,00027706,2000-01-01,27706
A,B,00027707,2000-01-01,27707
A,B,00027708,2000-01-01,27708
A,B,00027709,2000-01-01,27709
A,B,00027710,2000-01-01,27710
A,B,00027711,2000-01-01,27711
A,B,00027712,2000-01-01,27712
A,B,00027713,2000-01-01,27713
A,B,00027714,2000-01-01,27714
A,B,00027715,2000-01-01,27715
A,B,00027716,2000-01-01,27716
A,B,00027717,2000-01-01,27717
A,B,00027718,2000-01-01,27718
A,B,00027719,2000-01-01,27719
A,B,00027720,2000-01-01,27720
A,B,00027721,2000-01-01,27721
A,B,00027722,2000-01-01,27722
A,B,00027723,2000-01-01,27723
A,B,00027724,2000-01-01,27724
A,B,00027725,2000-01-01,27725
A,B,00027726,2000-01-01,27726
A,B,00027727,2000-01-01,27727
A,B,00027728,2000-01-01,27728
A,B,00027729,2000-01-01,27729
A,B,00027730,2000-01-01,27730
A,B,00027731,2000-01-01,27731
A,B,00027732,2000-01-01,27732
A,B,00027733,2000-01-01,27733
A,B,00027734,2000-01-01,27734
A,B,00027735,2000-01-01,27735
A,B,00027736,2000-01-01,27736
A,B,00027737,2000-01-01,27737
A,B,00027738,2000-01-01,27738
A,B,00027739,2000-01-01,27739
A,B,00027740,2000-01-01,27740
A,B,00027741,2000-01-01,27741
A,B,00027742,2000-01-01,27742
A,B,00027743,2000-01-01,27743
A,B,00027744,2000-01-01,27744
A,B,00027745,2000-01-01,27745
A,B,00027746,2000-01-01,27746
A,B,00027747,2000-01-01,27747
A,B,00027748,2000-01-01,27748
A,B,00027749,2000-01-01,27749
A,B,00027750,2000-01-01,27750
A,B,00027751,2000-01-01,27751
A,B,00027752,2000-01-01,27752
A,B,00027753,2000-01-01,27753
A,B,00027754,2000-01-01,27754
A,B,00027755,2000-01-01,27755
A,B,00027756,2000-01-01,27756
A,B,00027757,2000-01-01,27757
A,B,00027758,2000-01-01,27758
A,B,00027759,2000-01-01,27759
A,B,00027760,2000-01-01,27760
A,B,00027761,2000-01-01,27761
A,B,00027762,2000-01-01,27762
A,B,00027763,2000-01-01,27763
A,B,00027764,2000-01-01,27764
A,B,00027765,2000-01-01,27765
A,B,00027766,2000-01-01,27766
A,B,00027767,2000-01-01,27767
A,B,00027768,2000-01-01,27768
A,B,00027769,2000-01-01,27769
A,B,00027770,2000-01-01,27770
A,B,00027771,2000-01-01,27771
A,B,00027772,2000-01-01,27772
A,B,00027773,2000-01-01,27773
A,B,00027774,2000-01-01,27774
A,B,00027775,2000-01-01,27775
A,B,00027776,2000-01-01,27776
A,B,00027777,2000-01-01,27777
A,B,00027778,2000-01-01,27778
A,B,00027779,2000-01-01,27779
A,B,00027780,2000-01-01,27780
A,B,00027781,2000-01-01,27781
A,B,00027782,2000-01-01,27782
A,B,00027783,2000-01-01,27783
A,B,00027784,2000-01-01,27784
A,B,00027785,2000-01-01,27785
A,B,00027786,2000-01-01,27786
A,B,00027787,2000-01-01,27787
A,B,00027788,2000-01-01,27788
A,B,00027789,2000-01-01,27789
A,B,00027790,2000-01-01,27790
A,B,00027791,2000-01-01,27791
A,B,00027792,2000-01-01,27792
A,B,00027793,2000-01-01,27793
A,B,00027794,2000-01-01,27794
A,B,00027795,2000-01-01,27795
A,B,00027796,2000-01-01,27796
A,B,00027797,2000-01-01,27797
A,B,00027798,2000-01-01,27798
A,B,00027799,2000-01-01,27799
A,B,00027800,2000-01-01,27800
A,B,00027801,2000-01-01,27801
A,B,00027802,2000-01-01,27802
A,B,00027803,2000-01-01,27803
A,B,00027804,2000-01-01,27804
A,B,00027805,2000-01-01,27805
A,B,00027806,2000-01-01,27806
A,B,00027807,2000-01-01,27807
A,B,00027808,2000-01-01,27808
A,B,00027809,2000-01-01,27809
A,B,00027810,2000-01-01,27810
A,B,00027811,2000-01-01,27811
A,B,00027812,2000-01-01,27812
A,B,00027813,2000-01-01,27813
A,B,00027814,2000-01-01,27814
A,B,00027815,2000-01-01,27815
A,B,00027816,2000-01-01,27816
A,B,00027817,2000-01-01,27817
A,B,00027818,2000-01-01,27818
A,B,00027819,2000-01-01,27819
A,B,00027820,2000-01-01,27820
A,B,00027821,2000-01-01,27821
A,B,00027822,2000-01-01,27822
A,B,00027823,2000-01-01,27823
A,B,00027824,2000-01-01,27824
A,B,00027825,2000-01-01,27825
A,B,00027826,2000-01-01,27826
A,B,00027827,2000-01-01,27827
A,B,00027828,2000-01-01,27828
A,B,00027829,2000-01-01,27829
A,B,00027830,2000-01-01,27830
A,B,00027831,2000-01-01,27831
A,B,00027832,2000-01-01,27832
A,B,00027833,2000-01-01,27833
A,B,00027834,2000-01-01,27834
A,B,00027835,2000-01-01,27835
A,B,00027836,2000-01-01,27836
A,B,00027837,2000-01-01,27837
A,B,00027838,2000-01-01,27838
A,B,00027839,2000-01-01,27839
A,B,00027840,2000-01-01,27840
A,B,00027841,2000-01-01,27841
A,B,00027842,2000-01-01,27842
A,B,00027843,2000-01-01,27843
A,B,00027844,2000-01-01,27844
A,B,00027845,2000-01-01,27845
A,B,00027846,2000-01-01,27846
A,B,00027847,2000-01-01,27847
A,B,00027848,2000-01-01,27848
A,B,00027849,2000-01-01,27849
A,B,00027850,2000-01-01,27850
A,B,00027851,2000-01-01,27851
A,B,00027852,2000-01-01,27852
A,B,00027853,2000-01-01,27853
A,B,00027854,2000-01-01,27854
A,B,00027855,2000-01-01,27855
A,B,00027856,2000-01-01,27856
A,B,00027857,2000-01-01,27857
A,B,00027858,2000-01-01,27858
A,B,00027859,2000-01-01,27859
A,B,00027860,2000-01-01,27860
A,B,00027861,2000-01-01,27861
A,B,00027862,2000-01-01,27862
A,B,00027863,2000-01-01,27863
A,B,00027864,2000-01-01,27864
A,B,00027865,2000-01-01,27865
A,B,00027866,2000-01-01,27866
A,B,00027867,2000-01-01,27867
A,B,00027868,2000-01-01,27868
A,B,00027869,2000-01-01,27869
A,B,00027870,2000-01-01,27870
A,B,00027871,2000-01-01,27871
A,B,00027872,2000-01-01,27872
A,B,00027873,2000-01-01,27873
A,B,00027874,2000-01-01,27874
A,B,00027875,2000-01-01,27875
A,B,00027876,2000-01-01,27876
A,B,00027877,2000-01-01,27877
A,B,00027878,2000-01-01,27878
A,B,00027879,2000-01-01,27879
A,B,00027880,2000-01-01,27880
A,B,00027881,2000-01-01,27881
A,B,00027882,2000-01-01,27882
A,B,00027883,2000-01-01,27883
A,B,00027884,2000-01-01,27884
A,B,00027885,2000-01-01,27885
A,B,00027886,2000-01-01,27886
A,B,00027887,2000-01-01,27887
A,B,00027888,2000-01-01,27888
A,B,00027889,2000-01-01,27889
A,B,00027890,2000-01-01,27890
A,B,00027891,2000-01-01,27891
A,B,00027892,2000-01-01,27892
A,B,00027893,2000-01-01,27893
A,B,00027894,2000-01-01,27894
A,B,00027895,2000-01-01,27895
A,B,00027896,2000-01-01,27896
A,B,00027897,2000-01-01,27897
A,B,00027898,2000-01-01,27898
A,B,00027899,2000-01-01,27899
A,B,00027900,2000-01-01,27900
A,B,00027901,2000-01-01,27901
A,B,00027902,2000-01-01,27902
A,B,00027903,2000-01-01,27903
A,B,00027904,2000-01-01,27904
A,B,00027905,2000-01-01,27905
A,B,00027906,2000-01-01,27906
A,B,00027907,2000-01-01,27907
A,B,00027908,2000-01-01,27908
A,B,00027909,2000-01-01,27909
A,B,00027910,2000-01-01,27910
A,B,00027911,2000-01-01,27911
A,B,00027912,2000-01-01,27912
A,B,00027913,2000-01-01,27913
A,B,00027914,2000-01-01,27914
A,B,00027915,2000-01-01,27915
A,B,00027916,2000-01-01,27916
A,B,00027917,2000-01-01,27917
A,B,00027918,2000-01-01,27918
A,B,00027919,2000-01-01,27919
A,B,00027920,2000-01-01,27920
A,B,00027921,2000-01-01,27921
A,B,00027922,2000-01-01,27922
A,B,00027923,2000-01-01,27923
A,B,00027924,2000-01-01,27924
A,B,00027925,2000-01-01,27925
A,B,00027926,2000-01-01,27926
A,B,00027927,2000-01-01,27927
A,B,00027928,2000-01-01,27928
A,B,00027929,2000-01-01,27929
A,B,00027930,2000-01-01,27930
A,B,00027931,2000-01-01,27931
A,B,00027932,2000-01-01,27932
A,B,00027933,2000-01-01,27933
A,B,00027934,2000-01-01,27934
A,B,00027935,2000-01-01,27935
A,B,00027936,2000-01-01,27936
A,B,00027937,2000-01-01,27937
A,B,00027938,2000-01-01,27938
A,B,00027939,2000-01-01,27939
A,B,00027940,2000-01-01,27940
A,B,00027941,2000-01-01,27941
A,B,00027942,2000-01-01,27942
A,B,00027943,2000-01-01,27943
A,B,00027944,2000-01-01,27944
A,B,00027945,2000-01-01,27945
A,B,00027946,2000-01-01,27946
A,B,00027947,2000-01-01,27947
A,B,00027948,2000-01-01,27948
A,B,00027949,2000-01-01,27949
A,B,00027950,2000-01-01,27950
A,B,00027951,2000-01-01,27951
A,B,00027952,2000-01-01,27952
A,B,00027953,2000-01-01,27953
A,B,00027954,2000-01-01,27954
A,B,00027955,2000-01-01,27955
A,B,00027956,2000-01-01,27956
A,B,00027957,2000-01-01,27957
A,B,00027958,2000-01-01,27958
A,B,00027959,2000-01-01,27959
A,B,00027960,2000-01-01,27960
A,B,00027961,2000-01-01,27961
A,B,00027962,2000-01-01,27962
A,B,00027963,2000-01-01,27963
A,B,00027964,2000-01-01,27964
A,B,00027965,2000-01-01,27965
A,B,00027966,2000-01-01,27966
A,B,00027967,2000-01-01,27967
A,B,00027968,2000-01-01,27968
A,B,00027969,2000-01-01,27969
A,B,00027970,2000-01-01,27970
A,B,00027971,2000-01-01,27971
A,B,00027972,2000-01-01,27972
A,B,00027973,2000-01-01,27973
A,B,00027974,2000-01-01,27974
A,B,00027975,2000-01-01,27975
A,B,00027976,2000-01-01,27976
A,B,00027977,2000-01-01,27977
A,B,00027978,2000-01-01,27978
A,B,00027979,2000-01-01,27979
A,B,00027980,2000-01-01,27980
A,B,00027981,2000-01-01,27981
A,B,00027982,2000-01-01,27982
A,B,00027983,2000-01-01,27983
A,B,00027984,2000-01-01,27984
A,B,00027985,2000-01-01,27985
A,B,00027986,2000-01-01,27986
A,B,00027987,2000-01-01,27987
A,B,00027988,2000-01-01,27988
A,B,00027989,2000-01-01,27989
A,B,00027990,2000-01-01,27990
A,B,00027991,2000-01-01,27991
A,B,00027992,2000-01-01,27992
A,B,00027993,2000-01-01,27993
A,B,00027994,2000-01-01,27994
A,B,00027995,2000-01-01,27995
A,B,00027996,2000-01-01,27996
A,B,00027997,2000-01-01,27997
A,B,00027998,2000-01-01,27998
